t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
160.816675,1,straight,1,square,-1.528388,1.166199,3.603436,0.250000,-0.120000,1.930370,3.000000
160.833342,1,straight,1,square,-1.531819,1.164478,3.606652,0.250000,-0.120000,1.932004,3.000000
160.850008,1,straight,1,square,-1.535386,1.162674,3.609994,0.250000,-0.120000,1.933701,3.000000
160.866675,1,straight,1,square,-1.538990,1.160822,3.613327,0.250000,-0.120000,1.935404,3.000000
160.883342,1,straight,1,square,-1.542614,1.158958,3.616724,0.250000,-0.120000,1.937123,3.000000
160.900008,1,straight,1,square,-1.546232,1.157068,3.620087,0.250000,-0.120000,1.938828,3.000000
160.916675,1,straight,1,square,-1.549854,1.155174,3.623467,0.250000,-0.120000,1.940541,3.000000
160.933342,1,straight,1,square,-1.552220,1.153912,3.626461,0.250000,-0.120000,1.941648,3.000000
160.950008,1,straight,1,square,-1.554606,1.152656,3.629152,0.250000,-0.120000,1.942779,3.000000
160.966675,1,straight,1,square,-1.557684,1.151012,3.631842,0.250000,-0.120000,1.944226,3.000000
160.983342,1,straight,1,square,-1.561093,1.149179,3.634775,0.250000,-0.120000,1.945829,3.000000
161.000008,1,straight,1,square,-1.564612,1.147274,3.637990,0.250000,-0.120000,1.947482,3.000000
161.016675,1,straight,1,square,-1.566921,1.145999,3.640916,0.250000,-0.120000,1.948555,3.000000
161.033342,1,straight,1,square,-1.567947,1.145434,3.642964,0.250000,-0.120000,1.949034,3.000000
161.050008,1,straight,1,square,-1.569377,1.144639,3.644451,0.250000,-0.120000,1.949698,3.000000
161.066675,1,straight,1,square,-1.571705,1.143353,3.646457,0.250000,-0.120000,1.950786,3.000000
161.083342,1,straight,1,square,-1.574700,1.141686,3.649150,0.250000,-0.120000,1.952183,3.000000
161.116675,1,straight,1,square,-1.580235,1.138573,3.655212,0.250000,-0.120000,1.954758,3.000000
161.133342,1,straight,1,square,-1.582487,1.137304,3.657809,0.250000,-0.120000,1.955809,3.000000
161.150008,1,straight,1,square,-1.584090,1.136383,3.659915,0.250000,-0.120000,1.956548,3.000000
161.166675,1,straight,1,square,-1.584691,1.136041,3.661074,0.250000,-0.120000,1.956828,3.000000
161.183342,1,straight,1,square,-1.584931,1.135904,3.661362,0.250000,-0.120000,1.956939,3.000000
161.200008,1,straight,1,square,-1.585025,1.135848,3.661323,0.250000,-0.120000,1.956982,3.000000
161.216675,1,straight,1,square,-1.585053,1.135833,3.661284,0.250000,-0.120000,1.956995,3.000000
161.233342,1,straight,1,square,-1.585730,1.135028,3.662518,0.250000,-0.120000,1.957062,3.000000
161.250008,1,straight,1,square,-1.587463,1.134137,3.663801,0.250000,-0.120000,1.957926,3.000000
161.266675,1,straight,1,square,-1.588618,1.133471,3.665304,0.250000,-0.120000,1.958461,3.000000
161.283342,1,straight,1,square,-1.590121,1.132658,3.666302,0.250000,-0.120000,1.959190,3.000000
161.300008,1,straight,1,square,-1.592447,1.131292,3.668226,0.250000,-0.120000,1.960257,3.000000
161.316675,1,straight,1,square,-1.594077,1.130330,3.670542,0.250000,-0.120000,1.961003,3.000000
161.333342,1,straight,1,square,-1.594712,1.129960,3.671796,0.250000,-0.120000,1.961297,3.000000
161.350008,1,straight,1,square,-1.594964,1.129812,3.672117,0.250000,-0.120000,1.961413,3.000000
161.366675,1,straight,1,square,-1.595064,1.129752,3.672046,0.250000,-0.120000,1.961459,3.000000
161.383342,1,straight,1,square,-1.595792,1.128928,3.673116,0.250000,-0.120000,1.961560,3.000000
161.400008,1,straight,1,square,-1.596396,1.128560,3.674336,0.250000,-0.120000,1.961831,3.000000
161.416675,1,straight,1,square,-1.596627,1.128437,3.674928,0.250000,-0.120000,1.961944,3.000000
161.433342,1,straight,1,square,-1.596728,1.128374,3.674840,0.250000,-0.120000,1.961989,3.000000
161.450008,1,straight,1,square,-1.597470,1.127548,3.675726,0.250000,-0.120000,1.962103,3.000000
161.466675,1,straight,1,square,-1.598079,1.127176,3.676896,0.250000,-0.120000,1.962375,3.000000
161.483342,1,straight,1,square,-1.598310,1.127051,3.677460,0.250000,-0.120000,1.962488,3.000000
161.500008,1,straight,1,square,-1.599249,1.126460,3.677742,0.250000,-0.120000,1.962900,3.000000
161.516675,1,straight,1,square,-1.601075,1.125400,3.679085,0.250000,-0.120000,1.963755,3.000000
161.533342,1,straight,1,square,-1.602332,1.124643,3.680707,0.250000,-0.120000,1.964328,3.000000
161.550008,1,straight,1,square,-1.603872,1.123743,3.681857,0.250000,-0.120000,1.965048,3.000000
161.566675,1,straight,1,square,-1.606243,1.122310,3.683784,0.250000,-0.120000,1.966131,3.000000
161.583342,1,straight,1,square,-1.609234,1.120496,3.686690,0.250000,-0.120000,1.967498,3.000000
161.600008,1,straight,1,square,-1.612541,1.118478,3.689725,0.250000,-0.120000,1.969008,3.000000
161.616675,1,straight,1,square,-1.615957,1.116378,3.692953,0.250000,-0.120000,1.970567,3.000000
161.633342,1,straight,1,square,-1.619400,1.114231,3.696231,0.250000,-0.120000,1.972127,3.000000
161.650008,1,straight,1,square,-1.622862,1.112072,3.699550,0.250000,-0.120000,1.973702,3.000000
161.666675,1,straight,1,square,-1.626316,1.109885,3.702830,0.250000,-0.120000,1.975263,3.000000
161.683342,1,straight,1,square,-1.628538,1.108473,3.705790,0.250000,-0.120000,1.976267,3.000000
161.700008,1,straight,1,square,-1.629524,1.107846,3.707920,0.250000,-0.120000,1.976713,3.000000
161.716675,1,straight,1,square,-1.630904,1.106965,3.709434,0.250000,-0.120000,1.977337,3.000000
161.733342,1,straight,1,square,-1.633150,1.105525,3.711388,0.250000,-0.120000,1.978352,3.000000
161.750008,1,straight,1,square,-1.634735,1.104498,3.713456,0.250000,-0.120000,1.979063,3.000000
161.766675,1,straight,1,square,-1.636440,1.103414,3.715076,0.250000,-0.120000,1.979842,3.000000
161.783342,1,straight,1,square,-1.638918,1.101803,3.717275,0.250000,-0.120000,1.980957,3.000000
161.800008,1,straight,1,square,-1.641970,1.099811,3.720141,0.250000,-0.120000,1.982330,3.000000
161.816675,1,straight,1,square,-1.644037,1.098440,3.722826,0.250000,-0.120000,1.983252,3.000000
161.833342,1,straight,1,square,-1.646170,1.097038,3.725235,0.250000,-0.120000,1.984213,3.000000
161.850008,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
161.866675,1,straight,1,square,-1.649323,1.094951,3.728983,0.250000,-0.120000,1.985630,3.000000
